smiles,bbbp,mutagenicity,hia
N=C(NC[C@H]1CCCO1)c1cccc(C(=O)NC2CCCC2)c1,0.9,0.68,1.0
CNC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1Cc1ccc(F)cc1)NC(=O)OCc1ccccc1,0.27,0.52,0.85
NC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)c1cccc(C(F)(F)F)c1)C(=O)O,0.79,0.28,0.78
CCOc1ccc(N(CC(=O)Nc2ccc3c(c2)CCC3)S(=O)(=O)c2ccccc2)cc1,0.58,0.2,1.0
C=C[C@@]1(C)C[C@H](OC(=O)CSC(C)(C)c2ccccc2)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]32)[C@H](C)[C@H]1O,0.68,0.06,1.0
COc1cc([C@H](CC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)C2=C(O)[C@@]3(CCC2=O)Oc2c(Cl)cc(Br)cc2C3=O)ccc1O,0.52,0.2,1.0
N=C(NN)N1CCN(C2CCC2)CC1,0.51,0.71,0.79
CCN1CCC(c2ncnc3c2nc(N/N=C/c2ccc(O)cc2)n3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)CC1,0.47,0.6,0.78
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CCN(C)C)C(=O)CS[C@H]3c2ccc3c(c2)OCO3)cc1,0.72,0.27,1.0
CCN(CC)CCC(=O)c1c(-c2ccc(Cl)cc2)c2c3n(c(COc4ccccc4F)nn13)CCCC2,0.86,0.23,1.0
COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@@H]3COc4cc(O)cc(O)c43)C[C@H]2O)cc1O,0.06,0.33,0.88
CN(C)CC(O)OC[C@H]1O[C@@H](Oc2c(-c3ccccc3O)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@@H]1O,0.12,0.62,0.32
NC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)c1ccc2ccccc2c1)C(=O)O,0.59,0.15,0.69
CN(C)CCCN=C(N)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0.8,0.11,0.95
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSC1CCCC1,0.84,0.03,1.0
COc1cc(CN2CCN(C(C)=O)C[C@](O)(Cc3ccccc3)C2)ccc1OCCCNc1c(C)cccc1C,0.63,0.17,1.0
CCS[C@H]([C@@H](OC(C)=O)[C@H](OC(C)=O)C(F)(F)F)n1cnc2c(=S)[nH]cnc21,0.86,0.74,0.98
COc1c(O)cc([C@H]2Oc3c(c(O)cc(O)c3[C@H]3c4cccc(O)c4O[C@H](c4ccc(O)cc4)[C@@H]3O)C[C@H]2O)cc1O,0.06,0.17,0.88
COc1ccc(-n2nc(-c3ccccc3)c3c2N(CC(=O)NCCCN2CCOCC2)C(=O)CS[C@H]3c2ccccc2Cl)cc1,0.45,0.32,1.0
CCN[C@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1Oc1cccc(C)c1,0.16,0.22,0.97
CCCCCC[C@H](C)C/C(C)=C\[C@@H](/C=C(C)/C=C/[C@H](O)C(C)(C)c1cc(O)c([C@@H]2CC[C@H](c3ccccc3)O2)c(=O)o1)CO,0.16,0.31,1.0
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)c1ccc(Br)cc1)C2=O,0.94,0.23,1.0
Cc1ccc(C[C@H]2[C@H]3SC[C@@H](NC(=O)c4ccccc4)[C@H]3[C@@]3(NC(=O)c4ccccc4)CS[C@H]2/C3=N\O)cc1,0.42,0.14,0.99
COc1c(O)cc([C@@H]2Oc3c(c(O)cc(O)c3[C@@H]3COc4ccccc4O3)C[C@@H]2O)cc1O,0.13,0.29,0.97
CN(C)C(=O)C[C@H](C(=O)O)[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.41,0.37,0.2
Cc1cc(O)c2c3c1C(=O)[C@H]1c4c(c(O)c5ccccc5c4O)C(=O)[C@@]3(COC2=O)[C@@H]1O,0.06,0.43,0.99
O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCN(Cc2ccccc2)CCN1,0.77,0.44,0.99
CN(C)CCC(=O)Nc1ccc(C2(C#N)CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C2)cc1,0.38,0.16,0.05
CN1CCC(NC(=O)c2ccccc2)[C@H]2[C]1CN([C@@H](c1ccc(Cl)cc1)c1nnnn1C(c1ccccc1)c1ccccc1)C2=O,0.32,0.09,1.0
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CCC[C@]2(O)C(=O)O,0.41,0.01,1.0
CCC[C@H](CNC(=O)c1ccc(F)o1)NC(=O)c1ccc(S(=O)(=O)NC)o1,0.7,0.42,1.0
Cc1ccccc1SC1CS(=O)N(CC(=O)N2CCCC(C)C2)c2c(-c3ccccc3)nn(-c3ccc(F)cc3)c21,0.82,0.08,1.0
COCC(=O)N1CCN(Cc2ccc(OCCn3c(=O)n(C)c4ccccc43)cc2)C[C@](O)(CCc2c[nH]c3ccccc23)C1,0.31,0.43,1.0
Cc1cccc(C(=O)[O-])c1C1O[C@@H](CO)[C@H](OP(=O)(O)O)[C@@H]1O,0.31,0.03,0.18
COc1ccc(C=NNc2nc3c(c(=O)n(C)c(=O)n3C)n2CCN(C)C)c(C(=O)O)c1OC,0.38,0.71,0.7
O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCOCCN(CC2CC2)CCOCC1,0.92,0.25,0.99
COc1c(OC2CCC(O)CC2)c(O)c2oc(=O)ccc2c1O,0.33,0.16,1.0
CC(=N/C(O)=C(\Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C1CCCN1,0.14,0.24,1.0
O[C@H]1[C@@H](O)[C@H](OCc2ccc(Cl)cc2)O[C@@H](CO[C@H]2OC[C@@H](O)[C@@H](O)[C@H]2O)[C@H]1O,0.43,0.17,0.22
CC(C)(C)c1cc(Br)cc([C@@H](CN(C(=O)CN)C(=O)c2cc(O)cc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2)C(=O)O)c1,0.37,0.06,0.99
C[C@H](CC[C@@H](O)[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O,0.18,0.06,0.01
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#CCCN3CCN(c4ccccc4)CC3)c2c(=O)n1-c1ccccc1,0.2,0.12,1.0
CC1=C(c2ccccc2)C2=C(C(=S)NCCN(C)C)N(CCCN3CCOCC3)C2=C1c1ccc(C)cc1,0.84,0.36,0.97
CCOc1ccccc1Oc1cc([C@H]2C(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)=C(O)C(=O)N2CCCOC)ccc1O,0.09,0.15,1.0
COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)CN(C)C)C3)nn1,0.88,0.17,1.0
Cc1c(Cl)cccc1C=C1C(=O)NC(=O)N1c1cc2c3c(c1)[C@@H](c1ccccc1)CCN3CC[C@@H]2c1ccccc1,0.79,0.19,1.0
Cc1ccc(COC(=O)[C@@](O)(Cc2ccc(O)cc2)C(=O)OCc2ccc(O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)cc2)cc1,0.06,0.38,0.82
O=C1C(=Cc2c(OCc3ccccc3)ccc3ccccc23)C(=S)SN1NC(=O)C12CC3CC(CC(C3)C1)C2,0.31,0.48,1.0
CNc1nc(O)c2nc(SCc3ccccc3Br)n([C@@H]3O[C@H](CO)[C@H](O)[C@@H]3O)c2n1,0.36,0.64,0.98
NC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1C(=O)c1cccc(F)c1)C(=O)O,0.83,0.23,0.86
CC(C)(C)OC(=O)N1CCCC[C@H](N(Cc2cccc(F)c2)C(=O)OCC2c3ccccc3-c3ccccc32)C1,0.86,0.43,1.0
COC(=O)C1(NC(=O)[C@H](C)NC(=O)[C@H](CCCCl)CCCCN)CCCC1,0.81,0.83,1.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(c4cccnc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.16,0.3,0.98
CCCNC(=O)OC[C@@H](O)[C@@H]1NC[C@H](O)[C@@H]1O,0.37,0.26,0.71
Nc1nc(S)c2nc(/N=N/c3ccc(F)cc3)[nH]c2n1,0.16,0.91,1.0
Nc1nc(-c2csc(C(=O)N[C@@H]3C(=O)N4C(C(=O)O)=CCS[C@H]34)c2)cs1,0.19,0.14,0.43
C[C@H](c1ccccc1)[C@H](O)c1nc2c([nH]1)c(=O)n(C)c(=O)n2C,0.47,0.17,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCO)C(=O)Nc3ccccn3)c(=O)cc1[C@H](NC(C)=O)CC2,0.33,0.54,0.99
CCOc1cc([C@H]2C(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)=C(O)C(=O)N2CCCN(C)C)ccc1O,0.14,0.17,0.96
COc1cc(C[C@@H](C(=O)NC(C)(C)C)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)on1,0.18,0.21,0.99
CCSc1nnc(NC(=O)Cn2cc(S(=O)(=O)NC)c(S(=O)(=O)N3CCOCC3)c2)s1,0.36,0.09,0.97
O=C1N=C2SC(C34CC5CC(CC(C5)C3)C4)=NN2C(=O)/C1=C/c1cc(Cl)ccc1Cl,0.93,0.27,1.0
CCSc1nnc(NC(=O)Cn2cc(C)cc2C)s1,0.96,0.07,1.0
Cc1nc(SCC2=C(C(=O)O)N(C(=O)N[C@@H]3C(=O)N4C(C(=O)O)=C(CSc5nc(C)c(C(=O)O)s5)CC[C@@H]34)CC2=O)cs1,0.04,0.03,0.08
COc1ccc(-c2c3c4n(c(CNCC5CC5)nn4c2C(=S)Nc2cccc(C)c2)CCCC3)cc1,0.64,0.41,1.0
CSC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cn3cc(Cl)c(=O)c(Cl)c3)[C@H]2SC1,0.07,0.02,0.26
O=C(CN1CCN(C(=O)c2cccc3c2NCNC3=O)CC1)Nc1cccc2c1CNC2=O,0.52,0.18,0.65
COC[C@@H]1O[C@@H](n2cnc3c(NCCc4ccc(O)c(O)c4)ncnc32)[C@@H](O)[C@@H]1OC,0.36,0.81,0.99
COc1ccc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](OCc4cccc(O)c4)[C@H]3[C@@]3(CO)O[C@@H]23)cc1OC,0.5,0.33,0.99
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCN2CCN(c3ccccc3)CC2)[C@@H](O)[C@H]1O,0.51,0.55,0.53
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](COc5ccc(F)cc5)O[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0.17,0.57,0.92
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2CN(C)C)cc(OC)c1O,0.51,0.11,0.91
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(OC3CCN(C4CC4)CC3)c(O)cc(O)c12,0.54,0.5,0.82
COc1cc2c(=O)c3c(O)c([C@H]4[CH][C@@H](O)c5ccccc5[C@@H](CO)O4)c(O)cc3oc2cc1O,0.03,0.67,0.97
COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(=O)[nH]n3C2CCCN(C3CC3)C2)ccc1O,0.64,0.41,1.0
C=C[C@@]1(C)C[C@H](OC(=O)CSC(C)(C)CNC(=O)C2CC2)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]32)[C@H](C)[C@H]1O,0.51,0.11,1.0
CCOC(=O)C(NC(=O)[C@@H]1[C@H](C)N1S(=O)(=O)c1ccc(C)cc1)C(=O)Nc1ccccc1,0.4,0.09,0.99
COc1ccc(CN2CCOC[C@@](O)(COc3cccc(Cl)c3)C2)cc1OC,0.79,0.17,1.0
CCCCCCCCC[N+](C)(C)C[C@H](O)[C@H](O)C1CCC(C)CC1,0.29,0.02,0.14
CN/C(=C\[N+](C)C)NCCSCc1ccc(C[N+](C)(C)[O-])o1,0.06,0.02,0.02
N=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(C(=O)O)c1,0.53,0.12,0.6
C[C@@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(Nc4ccccc4)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.32,0.26,0.93
CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(C)=O,0.33,0.39,0.03
CCCN(CCC)S(=O)(=O)c1[nH]c(=O)[nH]c(=O)c1N,0.69,0.26,0.99
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)Nc1cccc(C)c1,0.4,0.32,0.07
COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)Cn2nc(CC(F)(F)F)cc2F)C3)nn1,0.87,0.25,1.0
CC(C)N1CCC(C(C(=O)C(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)[NH+](C)C)CC1,0.64,0.41,0.82
COc1cccc([C@H]2c3c(C)n[nH]c3Nc3[nH]c(=O)[nH]c(=O)c32)c1Oc1ccccc1,0.45,0.29,1.0
COc1cc2c(=O)c3c(O)c([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)c5cccc(F)c54)c(O)cc3oc2cc1O,0.12,0.8,0.89
OC[C@H](O)[C@@H](O)CO,0.35,0.08,0.21
COc1cc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](OCc4ccccc4)O[C@@H]3[C@]3(CO)O[C@H]23)ccc1O,0.46,0.56,0.99
CN1CCC(Nc2ccc(NC(=S)c3c(-c4ccccc4)c4c5n(nc(-c6ccc(Br)cc6)n35)CCCC4)cc2)CC1,0.67,0.16,0.99
COc1cn([C@H]2O[C@@H](COC(C)C)[C@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.36,0.63,0.88
CN(C)C1(C)CCC1Oc1ccc(-c2n[nH]cc2-c2ccc3c(c2)OCCO3)c(O)c1,0.79,0.22,1.0
C[C@]12C[C@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@@H]3C[C@]12Oc1ccc(Br)cc1,0.45,0.32,1.0
O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCOCCN(Cc2cccc(Cl)c2)CCOCC1,0.79,0.12,0.99
CC(=O)NC[C@H]1C[C@@H](SC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3[C@@H]2C)CN1,0.02,0.01,0.07
Cc1c(C)[n+]([O-])c([C@@H](c2ccc(OC(F)(F)F)cc2)C2CNC(=O)C2)n1CCO,0.4,0.36,0.92
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2C[C@H](CO)[C@H](O)[C@@H]3OC4(CCCC4)O[C@H]32)[C@H]1O,0.1,0.1,0.42
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(C(C)=O)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.45,0.31,0.94
COC(=O)[C@]1(Oc2ccc([N+](=O)[O-])cc2)C[C@H](O)[C@H](NC(=O)c2cccc(Cl)c2)O1,0.37,0.78,1.0
Nc1nc2c(nc(SC/C=C/c3ccccc3)n2C2CCC(F)(F)CC2)c(=O)[nH]1,0.95,0.36,1.0
C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NOCC(=O)NC(C)C)CC[C@]4(C)[C@@H]3CC[C@@]21C,0.14,0.1,1.0
CCCCCCCCC[N+](C)(C)C[C@H](O)[C@H](O)[C@@H](O)Cc1ccc(F)cc1,0.19,0.07,0.09
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCCCC[C@H](O)[C@@H](C)O)NC(=O)C1c1ccccc1,0.05,0.13,0.53
C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O,0.2,0.07,0.01
Cc1ccc(C2=C3C(CN(C)C)=C(C(=S)NCCN(C)C)N3CCCC2)cc1,0.92,0.12,0.93
Cc1cn([C@H]2C[C@H](O[P@](=O)(O)Oc3c[nH]c4ccc(Br)c(Cl)c34)[C@@H](CN(C)CCCN(C)C)O2)c(=O)[nH]c1=O,0.5,0.36,0.83
CC=C(C)C(=O)O[C@H]1[C@@H]2[C@@]3(C)CC[C@H](O[C@H]4C[C@@H](OC)C4)C[C@@H]3CC[C@]21OC(C)=O,0.83,0.49,1.0
COC(=O)C(C)(C)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CNC(=O)OCc1ccccc1,0.39,0.31,0.98
COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(=O)[nH]n3C2CCCN(C(C)=O)C2)ccc1O,0.28,0.24,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)NCC3CCN(C)CC3)c(=O)cc1[C@H](NC(C)=O)CC2,0.75,0.3,0.93
CSCC[C@H](NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)Nc1ccc(F)cc1,0.5,0.37,0.07
CCS[C@H]([C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)C(C)=O)n1cnc2c(=S)[nH]cnc21,0.45,0.49,0.64
CC(=O)OC[C@H]1O[C@H](Oc2ccc(C(=O)Cc3ccc(Cl)cc3)c(O)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.42,0.5,0.85
OC[C@@H](O)[C@H]1CC(O)C(C(F)(F)F)N1,0.72,0.52,0.99
CCN(C(=O)CNC(=O)[C@H](CC[S@](C)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)[C@@H](Cc1ccc(F)cc1)C(=O)Nc1ccccc1,0.32,0.36,0.92
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCNC(C)=O)C(=O)Nc3ccccn3)c(=O)cc1[C@H](NC(C)=O)CC2,0.51,0.57,0.98
CN(C)CCc1nc2c(nc(NOCc3ccccc3)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,0.3,0.68,0.58
CC(C)=CCC(=O)N1CCN(C(=N)C=NNC(=O)C(C)=NNC2=NCCN2)CC1,0.21,0.35,0.7
Cc1ccc(/N=C2\C=C(Oc3ccc(F)cc3)c3noc4c3c2c(O)c2ccccc24)c(C)c1,0.28,0.52,1.0
Cc1ccc(Cl)cc1NC(=O)c1ccc(N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(NC(=O)c2ccc(F)cc2)c1,0.47,0.33,0.99
Cc1cn([C@H]2C[C@H](O[P@](=O)(O)Oc3c[nH]c4ccc(Br)c(Cl)c34)[C@@H](Cc3ccccc3)O2)c(=O)[nH]c1=O,0.35,0.14,0.99
OC[C@@H](O)[C@@H]1NC[C@H](Oc2ccccc2)[C@H]1O,0.42,0.15,0.94
COc1cc(-c2c3oc4cc(O)ccc4c3nc3c2c(=O)[nH]n3C2CCCN2C)ccc1O,0.26,0.37,1.0
COc1cc([C@@H](CC(=O)NCC(=O)N2C[C@H]3CCC=C2CC3)C2=C(O)[C@@]3(Oc4c(Cl)c(OC)cc(OC)c4C3=O)[C@H](C)CC2=O)ccc1O,0.32,0.35,1.0
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(Cc3ccc(F)cc3)CC2)N[C@@H]1c1cccc([N+](=O)[O-])c1,0.43,0.2,0.97
Nc1ncnc2c1nc(N/N=C/c1ccc(O)cc1)n2C1CCN(C2CCC2)CC1,0.89,0.38,0.99
O=C(/C=C/c1ccc(S(=O)(=O)N2CCOCC2)cc1)N[C@H](CO)[C@@H](O)c1ccc(Cl)c(Cl)c1,0.2,0.08,0.98
N[C@@H](CCc1c[n+](CCCCCc2ccccc2)cc(O)c1C[C@H](N)C(=O)O)C(=O)O,0.19,0.25,0.12
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2cccc(C#CCN3CCN(C)CC3)c2c(=O)n1-c1ccccc1,0.31,0.17,0.99
COC(=O)CNC(=O)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)CNC(=O)OCc1ccccc1,0.77,0.25,0.96
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@](C)(c4ccoc4)[C@@]4(O[C@@H]4C(=O)O)[C@]2(C)C(=O)C[C@@H]13,0.66,0.07,0.99
O=c1[nH]c(=O)c2nc(Br)n([C@@H]3CC[C@H](CC(F)(F)F)O3)c2[nH]1,0.87,0.85,1.0
COc1cc(CN2CC[C@H](O)[C@@](O)(COc3cc(C)c(Cl)c(C)c3)C2)ccc1OC1CCN(C)C1,0.4,0.04,0.99
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)Nc3ccc4nc(CC(C)C)[nH]c4c3)c(=O)cc1[C@H](C)CC2,0.35,0.52,1.0
C#C[C@@]1(O)CC[C@H]2[C]1CC[C@@H]1[C@@H]2CCC2=CC(=N)CC[C@@]21C,0.09,0.06,1.0
CN(C)CCCNC(=O)Cc1n[nH]c(=O)c2ccccc12,0.85,0.21,0.89
CC(=NC(O)=c1c(N)nn2c1=NC=C[CH]2)c1cc2ccccc2c(=O)n1-c1ccccc1,0.22,0.17,1.0
COc1ccc(-n2nc(-c3ccccc3)c3c2N(C)C(=O)CS[C@@H]3c2ccccc2Cl)cc1,0.47,0.16,1.0
N[C@@H]1C[C@H](O)[C@H](CO[P@](=O)(O)OC2CCCC2)O1,0.77,0.28,0.98
CC1(C)[C@H](C(=O)Nc2ccccc2)N2C(=O)[C@H](NC(=O)Cc3ccccc3)[C@@H]2[S@@]1=O,0.14,0.09,0.61
O=C([O-])CCNC(=O)NCCO[C@H](O)[C@H](O)CO,0.6,0.47,0.1
CCCN1C(=O)CS[C@H](c2cc(OC)ccc2OC)c2c(C(C)(C)C)nn(-c3ccccc3C)c21,0.67,0.08,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](COc5ccc(F)cc5)O[C@H](O)[C@H]4O)cc3O2)cc1O,0.19,0.7,0.96
COc1cc2oc(-c3ccc(OC4CCN(C5CCOCC5)CC4)cc3)cc(=O)c2c(O)c1OC,0.63,0.29,0.94
COc1cc(CNC(=O)CCCNc2ccc3c(cc2=O)[C@@H](NC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)ccc1C(C)(C)C,0.6,0.49,0.99
CC=C(C)C[C@H](C)C[C@H](C)C(=O)OC(C)C,0.95,0.05,1.0
CCN(C(=O)CNC(=O)[C@H](CC[S@](C)=O)NC(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C,0.21,0.43,0.72
Nc1nc(N)c(S(=O)(=O)c2ccc(O)cc2)c(=O)[nH]1,0.22,0.04,0.96
CN(C)CC1=CC2=C(C(=O)c3cccc(O)c3C2=O)[C@]2(O)C(=O)[C@H](O)[C@@](C)(O)C[C@]12O,0.17,0.64,0.92
Cc1cccc(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](N)Cc2ccc(O)cc2)n1,0.17,0.48,0.94
Cc1ccc[n+]2c(=O)c3c([nH]c12)=[N+](Cc1ccccc1)C(C=C(N[C@H]1CCS(=O)(=O)C1)c1ccccc1)C=3,0.35,0.53,0.65
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)Nc3ccc(Cl)c(Cl)c3)c(=O)cc1[C@H](NC(C)=O)CC2,0.53,0.42,0.99
CN(C)C(=O)N1C(=O)C(Cl)=C(N[C@@H]2[C@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)C1=O,0.6,0.51,0.22
Nc1nc2c(nc(SCc3ccccc3Br)n2C2CCC(F)(F)CC2)c(=O)[nH]1,0.97,0.28,1.0
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](CCCN1CCC1)C(=O)O,0.15,0.28,0.13
CC(=O)O[C@H]1O[C@H]2O[C@H](OC(C)=O)C2C1Oc1ccc(C(=O)Cc2csc(C)n2)c(O)c1,0.54,0.84,0.98
CNc1ncnc2c1c(C(=N)S)cn2[C@@H]1CC[C@H](Cc2ccccc2)O1,0.69,0.91,1.0
CCN(CC)C[C@H](O)Cn1c(=O)n(Cc2ccccc2)c(=O)n(Cc2ccccc2)c1=O,0.34,0.05,0.95
COC(=O)[C@@H]1C(C=CC(=O)O[C@@H]2C[C@](O)(C(=O)O)C[C@@H](O)[C@H]2O)=Cc2c1cc(O)c(O)c2C1(O)CCN(C)CC1,0.38,0.13,0.24
Cc1cn([C@@H]2O[C@@H]([C@H](O)c3cccc(Br)c3)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,0.43,0.16,0.82
CCS[C@H]([C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](Cl)CC(C)C)n1cnc2c(=S)[nH]cnc21,0.54,0.68,0.89
CC(C)N(C)Cc1ncnc2c1nc(N/N=C/c1ccc(O)cc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.33,0.7,0.86
COC[C@@H]1[NH2+]C[C@@H](OC[C@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2O)O1,0.25,0.71,0.13
C[C@@H]1O[C@H](O[C@@H]2CC[C@]3(C=N)CCC4=CCCCC4[C@H]3CC[C]2O)C[C@@H](O)[C@H]1O,0.23,0.38,0.97
COc1ccc2[nH]c(=O)c([C@@H](CC(N)=O)c3oc(CN4CCC(C)CC4)cc(=O)c3O)cc2c1,0.69,0.15,0.99
COc1cccc2c1CCC[C@H]1O[C@H]3c4cc(C(=O)NC5CCN(C(C)C)CC5)ccc4OC(C)(C)[C@@H]3C[C@H]21,0.76,0.36,1.0
Cc1ccc(-c2[nH]c(=O)[nH]c(=O)c2S(N)(=O)=O)cc1,0.33,0.02,0.95
Cc1cc(OC[C@H]2O[C@@H](Oc3c(-c4ccccc4O)oc4cc(O)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@@H]2O)cc(C)n1,0.11,0.44,0.75
CN(C)CCNC(=O)C[C@@H]1O[C@@H](CC(=O)NC[NH+]2CCCCC2)[C@H](O)[C@@H]1O,0.03,0.08,0.0
O=c1c(-c2ccc(O)c(OC3CCN(Cc4ccccc4)CC3)c2)coc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12,0.13,0.44,0.36
Cc1c2[nH]nc([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2nc[n+]1C,0.37,0.41,0.63
