task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,CC(C)c1nc(Cc2ccc(NC(=O)COc3ccc(S(=O)(=O)NCCc4ccccc4)cc3)cc2)no1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1oc(-c2ccccc2)nc1CSc1nc2ccccc2c(=O)n1Cc1ccccc1,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)N=[P@@](/C=C2\N(C)c3ccccc3C2(C)C)(Oc2cccc(Cl)c2)c2ccccc2)cc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(COc2c(I)cc(Br)cc2/C=c2\sc3n(c2=O)[C@H](c2cccc(OC)c2)C(C(=O)Nc2ccccc2)=C(C)N=3)cc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cc(-c2nc3sc(-c4ccc(OCc5ccc(Cl)c(Cl)c5)c(OC)c4)nc3s2)ccc1OCc1ccc(Cl)c(Cl)c1,,"{'bbbp': {'change': 0.45, 'source': 0.15, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1cc(/N=N/c2ccc(-c3ccc(/N=N\c4ccc(O)c(C(=O)O)c4)cc3)cc2)c(N)cc1N,,"{'bbbp': {'change': 0.59, 'source': 0.01, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",1,test,seen
bbbp+drd2+qed,NS(=O)(=O)c1ccc(NC(=O)CSc2ccc(NC(=O)/C(=C/c3c[nH]c4ccccc34)NC(=O)c3ccccc3)cc2)cc1,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.19, 'source': 0.11, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1ccc([C@@H]2[C@H](c3ccccn3)NC(=S)N2c2ccc(Oc3ccccc3)cc2)n1-c1cccnc1,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@H](C)N(Cc1ccc(C)cc1)C(=O)CN(c1cc(OC)ccc1OC)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(N2C(=O)C[C@@H](Sc3cccc(NC(=O)/C(=C/c4ccccc4F)NC(=O)c4ccccc4)c3)C2=O)cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",5,test,seen
bbbp+drd2+qed,Nc1ccc2cc(S(=O)(=O)O)c(/N=N\c3ccc(/N=N/c4ccc(/N=N/c5ccccc5)c5cc(S(=O)(=O)O)ccc45)c4cc(S(=O)(=O)O)ccc34)c(O)c2c1,,"{'bbbp': {'change': 0.36, 'source': 0.24, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.25, 'source': 0.05, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC[C@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1Cl)C(=O)CCCN1c2cccc3cccc(c23)S1(=O)=O,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1ccc(NC(=O)CN2C(=O)S/C(=C/c3cccc(OCCOc4ccccc4)c3)C2=O)cc1,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccccc1N1C(=O)/C(=C/c2cc(C)n(-c3ccc(OCc4ccccc4F)cc3)c2C)C(=O)NC1=S,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)N[C@H](CO)c2nnc(SCC(=O)Nc3cc([N+](=O)[O-])ccc3Cl)n2C)cc1,,"{'bbbp': {'change': 0.48, 'source': 0.12, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCc1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(Cl)ccc1OCc1ccc(Cl)c(Cl)c1,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.05, 'source': 0.05, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCn1c2ccccc2c2cc(NC(=O)CN(Cc3ccccc3)S(=O)(=O)c3ccc(OC)c(Cl)c3)ccc21,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cccc(Oc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])c3)c(=O)n2[C@H]1c1ccc2c(c1)OCO2,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCON/C(=N\S(=O)(=O)c1nnc[nH]1)Nc1nc(C)cc(C)n1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCCCCCCCCSc1nnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,,"{'bbbp': {'change': 0.30000000000000004, 'source': 0.30000000000000004, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",4,test,seen
bbbp+drd2+qed,O=C(/C=C/c1ccc(-c2ccccc2)o1)NC(=S)Nc1cc([N+](=O)[O-])ccc1Cl,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CO[C@@H]1C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(/C)[C@H](OC)C[C@H]2CC[C@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](OP(C)(C)=O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H]1O,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cccc(CN(C(=O)CN(c2ccc([N+](=O)[O-])cc2)S(=O)(=O)c2ccccc2)[C@@H](Cc2ccccc2)C(=O)NC(C)C)c1,,"{'bbbp': {'change': 0.38, 'source': 0.22, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)c1c(NC(=O)[C@@H]2CCOC2)c2cc(N[C@@H](C)CCn3cccn3)cnc2n1CCCc1ccccc1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCNC(=O)[C@H](CC)N(Cc1ccc(Cl)cc1)C(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(OC)c(OC)c1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCN(CC)C(=O)C1=C(C)N=c2s/c(=C/c3ccc(Sc4nc5ccccc5[nH]4)o3)c(=O)n2[C@@H]1c1cc(OC)ccc1OC,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)C(=O)CN(c1cccc(Cl)c1Cl)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)/C=C/C[C@@H](C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,,"{'bbbp': {'change': 0.43, 'source': 0.17, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.27, 'source': 0.03, 'target': None}}",4,test,seen
bbbp+drd2+qed,CC(C)[C@H]1NC(=O)Cc2cccc(c2)OCCn2cc(nn2)CCN(C(=O)C2CCN(C(=O)c3ccccn3)CC2)CCNC(=O)[C@H](Cc2ccccc2)NC1=O,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(-c7ccc(-c8ccccc8)cc7)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,,"{'bbbp': {'change': 0.42, 'source': 0.18, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",4,test,seen
bbbp+drd2+qed,Cc1ccc(COc2ccc(Cl)cc2/C=C2\C(=O)NC(=O)N(c3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)C2=O)cc1C,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCCO[C@H]1[C@@H]([C@H](O)CO[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2NC(C)=O)O[C@@H]2OC(C)(C)O[C@H]12,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",4,test,seen
bbbp+drd2+qed,COC(=O)C1=C(C)N=c2s/c(=C\c3cccc(OCc4ccc(Cl)cc4Cl)c3)c(=O)n2[C@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc2cc1Oc1ccc(cc1)CC1=NCCc3cc(OC)c(cc31)Oc1c(OC)c(OC)c(OC)c3c1[C@@H](C2)N(C)CC3,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)Oc2ccc(C(=O)CN(C(=O)c3ccc(Cl)c(Cl)c3)N3C(=O)[C@@H]4[C@H]5C=C[C@@H]([C@@H]6C[C@@H]56)[C@H]4C3=O)cc2)cc1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1c(CC(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CSCc2ccccc2)C(=O)O)c(=O)oc2c(C)c3occ(C(C)(C)C)c3cc12,,"{'bbbp': {'change': 0.42, 'source': 0.18, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.2, 'source': 0.1, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cccc(/C=C/C(=O)c2ccc(NC(=O)/C(=C\c3ccc(-c4ccccc4OC)o3)NC(=O)c3ccccc3)cc2)c1,,"{'bbbp': {'change': 0.44, 'source': 0.16, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(C)c1ccc2oc(-c3cccc(NC(=S)NC(=O)c4ccc(N5CCCC5)c([N+](=O)[O-])c4)c3)nc2c1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",2,test,seen
bbbp+drd2+qed,O=C(NC[C@]1(N2CCOCC2)CCSC1)c1cc(NS(=O)(=O)c2cccc([N+](=O)[O-])c2)ccc1O,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cc2occ(-c3ccc(O[C@@H]4O[C@@H](CO[C@H]5O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@@H](O)[C@@H]4O)c(O)c3)c(=O)c2c(OC)c1O,,"{'bbbp': {'change': 0.51, 'source': 0.09, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",5,test,seen
bbbp+drd2+qed,C/C=C(\C)C(=O)O[C@H]1[C@@H]2[C@@]3(C)CC[C@H](O[C@H]4C[C@@H](OC)[C@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]5O)[C@@H](C)O4)C[C@@H]3CC[C@]23O[C@@]32CC[C@H](C(C)=O)[C@@]2(C)[C@@H]1OC(C)=O,,"{'bbbp': {'change': 0.22, 'source': 0.38, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(-c2cc3c(c(OC)c2)OCCN(C(=O)Cn2nc(Cc4ccccc4)c4ccccc4c2=O)C3)nn1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1cccc(Br)c1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@H](C)N(CCc1ccccc1)C(=O)CN(c1cccc([N+](=O)[O-])c1)S(C)(=O)=O,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,C=CCn1c(COc2ccc(CC)cc2)nnc1S[C@@H](C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C1OC(c2ccc(Cl)cc2)=N/C1=C/c1cc(Br)ccc1OC(=O)c1sc2cc([N+](=O)[O-])ccc2c1Cl,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.22, 'source': 0.08, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C=O)cc1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1cc(/C=C/c2nc3cc(C)c(C)cc3s2)ccc1OCC(=O)c1cc(C)c(C)cc1C,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",2,test,seen
bbbp+drd2+qed,C=CC[C@H](Nc1ccc(Cc2ccc(N[C@@H](CC=C)c3ccc(OC)cc3)cc2)cc1)c1ccc(OC)cc1,,"{'bbbp': {'change': 0.41000000000000003, 'source': 0.19, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(-c2cc(C(=O)Nc3c(C(=O)N4CCN(c5ccccc5OC)CC4)oc4ccccc34)no2)cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)c1cc(-c2ccc(/C=C3/SC(=S)N(NC(=O)c4ccccc4)C3=O)o2)ccc1Cl,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",4,test,seen
bbbp+drd2+qed,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cc(OC)c(OC)cc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(NC(=O)c2ccc(C)cc2)S/C(=C\c2ccc(OCC(C)C)c(OCC)c2)C1=O,,"{'bbbp': {'change': 0.5, 'source': 0.1, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(Cl)c(OCc2ccc([N+](=O)[O-])cc2)c(Br)c1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1ccc(-n2c(SCC(=O)Nc3cccc(Cl)c3Cl)nnc2-c2cc(Br)ccc2O)c(C)c1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)Nc2nnc(CCOCCOCCc3nnc(NC(=O)c4ccc(OC)cc4)s3)s2)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",5,test,seen
bbbp+drd2+qed,COC(=O)C[C@H](N[C@H]1c2ccccc2C(=O)N1CCCOC(C)C)c1ccc(OCc2ccccc2)cc1,,"{'bbbp': {'change': 0.24, 'source': 0.36, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1ccccc1N1C(=S)N[C@H](c2ccccn2)[C@@H]1c1cc(C)n(-c2cccc3ccccc23)c1C,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCc1nc2ccc(Br)cc2c(=O)n1/N=C/c1ccc(N(C)C)cc1OCc1cccc(C(=O)O)c1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(NCc1cccc(CNC(=O)[C@@H](Sc2ccccc2)c2ccccc2)c1)[C@@H](Sc1ccccc1)c1ccccc1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",1,test,seen
bbbp+drd2+qed,CN(C)c1ccc(/N=N/c2ccccc2C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",4,test,seen
